ef9680,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524754227,899b8b,200
f9d1aa,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524754227,899b8b,200
899b8b,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524754227,0fa20b,200
703c00,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorSpecialities,1524754227,0fa20b,200
3bd9e1,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AEducations%253AgetDoctorEducation,1524754228,0fa20b,200
d0193b,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ACertifications%253AgetDoctorCertification,1524754228,0fa20b,200
654f36,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AServices%253Aindex,1524754228,0fa20b,200
a1e840,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AprofileEditImage,1524754228,0fa20b,200
0fa20b,::1,GET,http://localhost/varan/web/app_dev.php/users/user/63/profil,1524754228,,200
38761d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524754234,0d7b80,200
2db5b5,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524754234,0d7b80,200
0d7b80,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524754234,8e0d22,200
532aac,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AHoraire%253Anew,1524754235,8e0d22,200
8e0d22,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/,1524754235,,200
e14173,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524754251,16f0f3,200
a8fa49,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524754251,16f0f3,200
16f0f3,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524754251,e14f81,200
e14f81,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/new,1524754251,,200
0b5e2f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524754422,e2aa98,200
e4d437,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524754422,e2aa98,200
e2aa98,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524754422,77928f,200
77928f,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/new,1524754422,,200
75d4dd,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524754552,5191e1,200
1690ce,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524754552,5191e1,200
5191e1,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524754552,0a3894,200
0a3894,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/new,1524754552,,200
4db277,::1,GET,http://localhost/varan/web/app_dev.php/,1524765528,d31f55,200
d31f55,::1,GET,http://localhost/varan/web/app_dev.php/,1524765530,,500
b1b1ad,::1,GET,http://localhost/varan/web/app_dev.php/,1524765538,aa378f,200
aa378f,::1,GET,http://localhost/varan/web/app_dev.php/,1524765539,,500
790ee2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524765833,c36178,200
f466ec,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524765833,c36178,200
c36178,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524765833,8f6a91,200
73cb24,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AHoraire%253Anew,1524765840,8f6a91,200
8f6a91,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/,1524765840,,200
94eb29,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524765847,6612fc,200
4c438c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524765847,6612fc,200
6612fc,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524765847,ed155a,200
ed155a,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/new,1524765848,,200
438c5c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524765936,f38ad0,200
0b86f7,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524765936,f38ad0,200
f38ad0,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524765936,e174b4,200
e174b4,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/new,1524765936,,200
ab430f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524766014,ca4dec,200
104d9a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524766014,ca4dec,200
ca4dec,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524766014,e74df2,200
e74df2,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/new,1524766014,,200
27a437,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524766066,b24f1d,200
e3e18f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524766066,b24f1d,200
b24f1d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524766067,a43a16,200
a43a16,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/new,1524766067,,200
d5eb1c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524766077,ca95cc,200
78fd4e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524766078,ca95cc,200
ca95cc,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524766078,bae14d,200
bae14d,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/new,1524766078,,200
857791,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524766104,a1d78f,200
57bbb6,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524766104,a1d78f,200
a1d78f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524766104,7f6eeb,200
7f6eeb,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/new,1524766104,,200
8a69d9,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524766152,a917fe,200
d242db,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524766152,a917fe,200
a917fe,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524766152,36fffb,200
36fffb,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/new,1524766152,,200
1c3e9b,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524766190,87fe1a,200
8ffda6,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524766190,87fe1a,200
87fe1a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524766190,fa1037,200
fa1037,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/new,1524766190,,200
